ImageId,EncodedPixels
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,161236 2 161759 4 162282 8 162805 9 163329 10 163852 11 164376 11 164900 11 165424 11 165948 10 166472 10 166996 11 167520 11 168044 11 168568 11 169092 11 169616 11 170140 11 170665 10 171189 10 171713 10 172237 10 172761 9 173285 9 173810 8 174335 5 174341 1 174859 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,87368 3 87891 5 88413 8 88936 9 89460 10 89983 11 90506 13 91030 13 91554 13 92078 13 92601 14 93125 14 93649 14 94173 14 94697 13 95222 11 95746 10 96270 10 96794 9 97319 8 97843 8 98368 7 98892 7 99416 7 99940 7 100464 9 100989 8 101513 8 102037 8 102562 7 103086 7 103611 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,123001 4 123524 6 124047 7 124570 8 125094 8 125617 10 126141 9 126664 8 127188 8 127712 9 128236 9 128760 10 129283 11 129807 12 130331 12 130854 13 131378 13 131902 13 132426 13 132950 12 133473 13 133998 12 134522 12 135046 12 135570 12 136095 11 136619 10 137144 9 137668 9 138193 8 138718 6 139243 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,174352 2 174874 7 175397 9 175919 11 176441 13 176965 13 177489 13 178013 13 178537 13 179061 13 179586 1 179588 9 180113 8 180638 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,3010 3 3533 5 4056 7 4580 8 5103 10 5627 10 6151 10 6674 12 7198 12 7722 12 8245 13 8770 12 9294 13 9818 13 10342 12 10866 12 11390 11 11915 10 12439 9 12963 8 13488 7 14013 7 14537 7 15062 5 15587 4 16112 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,156024 1 156548 2 157071 4 157595 5 158118 6 158642 7 159165 8 159689 9 160213 9 160736 10 161260 10 161784 10 162308 10 162832 10 163356 8 163880 9 164404 9 164928 9 165452 9 165976 9 166500 9 167025 8 167549 8 168074 7 168598 6 169123 4 169648 3 170173 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,107825 3 108347 6 108870 7 109393 8 109917 8 110440 9 110964 9 111487 10 112010 11 112534 11 113058 11 113582 11 114106 11 114631 10 115155 10 115679 10 116202 11 116726 11 117250 11 117775 10 118299 10 118823 10 119347 10 119871 10 120396 8 120920 8 121445 6 121969 6 122496 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,2511 3 3033 6 3555 8 4079 8 4602 10 5125 11 5649 11 6172 12 6696 12 7220 12 7743 12 8267 11 8791 11 9315 10 9839 10 10363 9 10887 9 11411 8 11935 8 12459 7 12983 7 13507 7 14031 7 14555 7 15080 6 15605 5 16130 4 16654 4 17179 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,25572 3 26095 4 26619 4 27142 5 27666 5 28189 6 28713 6 29236 7 29760 7 30283 8 30807 8 31331 8 31855 8 32379 7 32903 7 33427 7 33951 7 34474 8 34998 8 35522 8 36045 9 36569 9 37093 9 37617 8 38141 8 38666 6 39189 7 39713 5 40237 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,139804 5 140327 7 140850 8 141374 9 141897 10 142421 10 142944 11 143468 11 143991 12 144515 12 145039 12 145562 13 146086 13 146610 13 147134 13 147658 13 148182 13 148707 11 149231 11 149755 11 150279 11 150803 11 151328 10 151852 9 152376 9 152901 7 153425 6 153950 5 154475 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,169678 1 170199 5 170722 6 171245 7 171768 8 172291 9 172814 9 173337 11 173861 11 174384 12 174908 12 175432 12 175956 12 176479 12 177003 12 177527 12 178051 12 178575 11 179099 11 179623 5 179629 3 180147 5 180672 4 181197 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,52298 3 52822 4 53345 6 53869 6 54393 7 54916 8 55440 8 55964 9 56488 9 57012 9 57535 10 58059 10 58583 10 59107 10 59630 11 60154 11 60678 11 61202 11 61726 11 62249 12 62773 12 63297 12 63821 12 64345 12 64869 12 65393 11 65917 11 66442 10 66966 10 67490 9 68015 8 68539 8 69064 6 69588 6 70113 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,109418 2 109942 2 110465 3 110988 4 111512 5 112035 6 112559 7 113083 10 113607 10 114130 11 114654 11 115178 11 115702 11 116225 12 116749 12 117273 12 117797 12 118322 11 118846 11 119371 9 119895 9 120420 8 120944 7 121468 7 121993 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,76939 1 77452 4 77462 2 77976 4 77984 4 78499 5 78508 5 79024 5 79031 6 79548 13 80072 13 80597 12 81121 12 81645 12 82170 11 82694 12 83219 11 83743 11 84267 11 84791 11 85315 11 85839 10 86363 10 86886 10 87409 11 87932 11 88456 11 88980 10 89504 10 90028 7 90553 5 91077 4 91601 3 92125 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,169166 2 169688 5 170211 7 170735 8 171258 9 171782 10 172305 11 172829 11 173353 12 173877 12 174401 12 174925 12 175449 12 175973 12 176497 12 177021 12 177544 13 178068 13 178592 13 179116 12 179641 10 180165 9 180690 7
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,107853 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,107855 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,70668 1 71190 4 71713 6 72237 6 72761 7 73284 8 73808 9 74332 10 74856 10 75380 10 75904 5 75911 3 76428 5 76435 4 76952 12 77477 11 78001 11 78527 9 79051 9 79576 8 80101 7 80625 6 81151 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,34516 1 35040 1 35563 3 36087 3 36611 3 37136 2 37661 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,89540 2 90063 3 90587 2 91110 3 91634 4 92157 6 92681 7 93204 9 93728 11 94252 11 94775 13 95299 13 95823 13 96347 13 96871 13 97395 13 97919 13 98444 12 98968 12 99493 11 100017 10 100542 9 101067 7 101591 6 102116 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,35574 3 36098 3 36622 3 37145 4 37669 4 38192 5 38716 4 39238 4 39759 7 40283 7 40807 6 41331 6 41855 6 42379 6 42387 2 42902 7 42910 3 43426 11 43950 11 44474 11 44998 11 45522 11 46045 13 46569 13 47093 13 47617 13 48141 12 48666 11 49191 10 49716 9 50241 7 50766 5 51291 3 51815 3 52340 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,169720 3 170242 7 170765 9 171289 10 171812 11 172335 13 172859 13 173382 15 173906 15 174430 15 174954 15 175477 16 176001 16 176525 16 177049 16 177574 14 178098 14 178622 13 179148 10 179673 6 180198 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,2562 1 2564 5 3085 9 3608 10 4131 11 4655 12 5179 14 5703 14 6227 15 6752 14 7276 14 7800 13 8324 13 8848 13 9372 13 9896 13 10419 14 10943 14 11467 14 11991 14 12516 12 13040 12 13565 11 14089 10 14614 9 15139 7 15664 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,87452 1 87975 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,119430 2 119954 3 120477 4 121001 4 121525 4 122048 5 122571 6 123094 6 123617 6 124140 7 124664 6 125188 6 125711 8 126235 8 126759 8 127283 8 127806 10 128330 10 128854 10 129377 11 129901 12 130425 12 130949 12 131473 12 131996 13 132520 13 133044 12 133568 12 134092 11 134616 10 135140 10 135664 9 136189 7 136713 7 137238 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,50274 3 50798 4 51321 6 51845 6 52368 7 52891 8 53415 8 53939 8 54463 8 54986 9 55510 8 56034 8 56558 8 57082 8 57606 8 58130 8 58654 8 59178 8 59702 7 60226 7 60750 7 61274 8 61798 7 62322 7 62847 6 63371 6 63896 4 64421 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,30893 1 31415 5 31938 7 32461 9 32985 9 33509 9 34033 10 34557 10 35081 10 35605 9 36129 5 36653 5 37178 5 37186 2 37703 4 37710 2 38228 8 38752 8 39277 7 39801 7 40325 7 40850 5 41374 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,96933 4 97456 5 97979 6 98502 8 99026 8 99549 9 100073 9 100596 10 101120 10 101643 11 102167 11 102690 12 103214 11 103738 11 104262 11 104785 12 105309 11 105832 5 105838 6 106356 5 106363 5 106879 7 106888 3 107403 7 107411 4 107927 12 108451 12 108975 12 109499 12 110023 11 110548 10 111072 10 111597 9 112121 8 112646 7 113172 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67473 4 67991 6 68510 7 69029 8 69548 8 70067 9 70586 9 71105 9 71624 9 72143 9 72662 9 73180 10 73699 10 74218 9 74738 8 75257 8 75777 8 76300 12 76820 12 77339 14 77857 16 78375 18 78894 19 79413 19 79932 19 80451 19 80970 19 81490 2 81498 9 82022 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,21800 4 22319 5 22838 5 23357 5 23876 5 24395 6 24914 5 25433 5 25952 5 26471 5 26990 5 27509 5 28029 4 28548 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1565 5 2083 7 2601 9 3120 10 3638 12 4156 13 4674 14 5193 14 5713 13 6232 12 6752 10 7273 7 7794 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31155 6 31673 8 32191 11 32710 13 33228 15 33747 16 34265 17 34784 18 35302 19 35821 20 36340 20 36858 22 37377 22 37895 23 38413 25 38932 25 39451 25 39970 25 40490 25 41010 24 41529 24 42049 23 42569 22 43090 20 43613 16 44134 14 44655 12 45174 12 45695 9 46216 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57111 6 57629 10 58147 13 58664 16 59182 20 59701 21 60220 22 60739 23 61258 24 61777 24 62296 25 62815 25 63334 26 63854 25 64373 24 64892 24 65412 23 65932 22 66452 21 66973 19 67493 17 68013 15 68532 15 69052 13 69572 11 70092 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2100 2 2617 11 3136 13 3654 15 4173 15 4691 17 5210 18 5729 19 6248 20 6767 21 7287 20 7807 19 8327 19 8846 19 9366 18 9886 17 10406 16 10927 13 11450 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74259 8 74775 14 75292 17 75810 20 76328 24 76846 25 77365 26 77884 25 78402 28 78921 30 79440 31 79959 31 80478 31 80997 30 81516 30 82035 16 82556 12 83079 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,40523 4 41039 9 41557 11 42075 12 42594 13 43113 13 43632 14 44151 14 44669 15 45188 15 45708 15 46227 15 46746 15 47265 15 47784 15 48303 15 48822 16 49342 15 49861 15 50381 14 50901 14 51422 12 51942 11 52463 12 52983 9 52993 2 53503 8 53513 6 54024 6 54032 7 54544 5 54551 10 55065 1 55070 12 55590 12 56109 13 56629 12 57148 12 57668 11 58186 13 58706 12 59228 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2128 6 2642 3 2646 9 3160 15 3678 17 4195 19 4714 19 5233 19 5752 19 6271 19 6790 19 7310 18 7830 17 8351 15 8875 8 9396 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61307 3 61819 14 62338 16 62857 17 63376 18 63894 20 64414 20 64933 20 65453 20 65973 19 66494 17 67013 18 67534 17 68055 15 68574 14 69095 11 69615 9 70136 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,587 10 1104 13 1622 14 2142 13 2662 13 3184 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64975 2 65492 6 66009 9 66527 11 67044 15 67562 16 68076 22 68590 28 69108 29 69626 31 70144 33 70663 33 71181 35 71701 34 72220 34 72739 34 73258 33 73778 32 74298 29 74818 28 75337 28 75855 29 76374 28 76894 27 77413 27 77932 27 78452 16 78469 11 78971 16 79493 13 80013 12 80533 12 81052 12 81572 11 82091 11 82611 10 83130 10 83649 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54075 3 54587 11 55103 15 55620 17 56137 19 56655 20 57173 21 57692 9 57702 10 58210 10 58222 9 58729 11 58741 9 59248 21 59767 20 60286 20 60805 19 61324 18 61843 15 62363 14 62883 12 63405 9 63927 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41110 1 41628 4 42147 4 42665 6 43183 7 43702 7 44215 1 44221 8 44731 6 44739 9 45249 18 45767 19 46285 20 46804 20 47323 20 47841 20 48360 20 48879 19 49399 17 49918 17 50437 17 50957 15 51477 12 51999 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61870 8 62389 9 62908 9 63427 9 63946 9 64466 8 64986 7 65506 5 66027 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69666 4 70183 7 70702 9 71220 10 71738 12 72257 13 72776 13 73295 14 73814 15 74333 16 74852 16 75371 17 75891 16 76410 15 76930 14 77451 11 77971 9 78492 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,49949 4 50465 8 50983 9 51502 9 52020 11 52539 10 53058 9 53578 8 54098 7 54617 7 55139 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14660 4 15176 8 15693 10 16212 11 16730 12 16764 6 17249 13 17281 11 17768 14 17800 13 18286 15 18318 15 18805 18 18837 16 19324 19 19356 17 19843 20 19875 18 20362 21 20384 2 20394 18 20882 26 20912 20 21401 26 21431 20 21920 26 21949 21 22439 26 22468 21 22959 25 22986 22 23478 25 23504 23 23997 23 24023 23 24517 23 24542 23 25036 23 25060 24 25556 47 26075 47 26595 46 27115 45 27635 44 28154 44 28674 43 29195 41 29715 39 30235 4 30240 33 30762 29 31282 28 31802 26 32322 25 32842 23 33363 20 33882 18 34402 16 34926 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55663 5 56181 7 56699 9 57218 9 57738 9 58257 9 58777 8 59298 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72285 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62961 6 63478 9 63995 12 64513 14 65031 16 65549 17 66067 18 66585 19 67104 20 67623 20 68141 21 68660 21 69179 20 69698 20 70217 20 70736 20 71255 20 71775 19 72294 19 72814 17 73333 17 73853 16 74372 16 74891 3 74895 12 75406 20 75922 23 76441 9 76452 13 76959 25 77478 25 77998 23 78517 22 79036 22 79555 21 80073 21 80592 21 81110 21 81629 20 82148 18 82667 16 83187 14 83706 15
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19352 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2238 7 2757 7 3275 9 3793 10 4312 11 4831 13 5350 13 5869 13 6388 14 6907 14 7427 12 7947 11 8469 8 8989 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10033 4 10551 6 11066 10 11585 10 12104 10 12622 11 13141 10 13660 9 14180 8 14700 6 15220 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,80104 8 80619 13 81137 14 81657 12 82177 10 82697 3 82704 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,16266 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17304 2 17823 2 18342 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17308 4 17827 5 18345 7 18864 7 19383 13 19903 13 20422 14 20942 14 21461 15 21981 15 22500 16 23020 15 23540 15 24060 15 24580 15 25100 15 25620 15 26141 14 26662 13 27181 14 27701 13 28220 14 28740 14 29260 14 29778 15 30289 2 30297 16 30806 27 31324 28 31841 31 32360 31 32878 33 33397 34 33916 34 34434 35 34953 34 35472 34 35991 33 36510 33 37029 33 37549 31 38068 30 38587 26 39107 24 39133 6 39626 22 39649 13 40146 20 40167 17 40666 18 40685 19 41185 12 41203 21 41705 6 41721 23 42223 3 42240 23 42742 3 42758 25 43277 25 43796 26 44314 27 44833 27 45353 26 45872 26 46391 23 46911 20 47430 22 47950 21 48470 20 48492 3 48990 25 49506 29 50019 36 50536 38 51054 40 51572 41 52090 42 52608 43 53126 43 53645 43 54164 41 54682 34 55201 35 55720 35 56239 35 56757 37 57276 37 57795 37 58314 38 58833 38 59352 37 59871 37 60391 35 60910 35 61430 33 61950 31 62470 28 62990 26 63511 22 64032 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1756 7 2275 9 2794 10 3312 11 3815 1 3818 7 3832 11 4334 12 4350 12 4853 13 4869 13 5372 14 5388 13 5891 15 5907 13 6410 16 6427 13 6929 30 7448 30 7967 29 8486 27 9005 21 9524 21 10043 21 10562 21 11083 19 11608 12 12129 9 12651 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66138 3 66656 7 67172 12 67663 7 67690 14 68180 13 68208 15 68697 16 68726 17 69214 20 69244 18 69732 22 69762 19 70250 24 70280 20 70768 26 70799 20 71287 26 71318 20 71805 28 71836 21 72324 29 72356 20 72843 30 72875 20 73362 30 73394 19 73881 30 73913 19 74400 31 74432 19 74919 31 74951 19 75437 52 75956 33 75990 18 76475 33 76509 18 76995 32 77028 19 77514 32 77547 19 78034 31 78066 19 78553 29 78586 17 78612 11 79073 27 79105 16 79123 21 79594 24 79623 40 80114 22 80143 40 80635 18 80663 38 81155 12 81186 1 81190 32 81709 11 81722 20 82228 10 82242 10 82749 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13702 4 14219 8 14737 11 15255 15 15773 16 16293 16 16813 16 17332 20 17853 19 18374 17 18894 16 19415 14 19935 14 20457 12 20471 1 20979 16 21499 15 22019 15 22538 15 23059 14 23580 12 24100 11 24619 11 25139 10 25658 10 26178 9 26697 10 27217 9 27736 9 28256 9 28774 10 29293 10 29812 10 30331 10 30851 9 31371 8 31890 7 32409 7 32931 3 33451 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,29289 2 29808 3 30328 2 30848 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44367 3 44883 9 45401 11 45919 13 46436 16 46954 17 47473 18 47991 19 48510 20 49029 20 49548 20 50067 20 50586 20 51105 20 51624 20 52144 18 52663 18 53183 16 53703 15 54223 13 54744 9 55266 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55809 4 56326 10 56830 1 56832 1 56845 11 57348 6 57363 13 57866 8 57882 13 58384 10 58401 14 58902 12 58919 15 59420 13 59437 16 59938 15 59956 16 60457 16 60474 17 60975 17 60993 16 61494 17 61512 16 62013 34 62532 33 63051 33 63570 33 64089 33 64608 32 65127 19 65152 7 65646 19 65673 4 66166 17 66685 17 67204 17 67723 17 68243 16 68762 16 69282 15 69802 14 70322 12 70843 10 71365 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18961 3 19478 6 19996 8 20514 10 20536 4 21033 10 21053 9 21551 12 21571 11 22070 12 22090 14 22588 13 22609 15 23106 14 23129 15 23625 13 23648 17 24143 14 24167 17 24662 14 24686 18 25181 13 25206 17 25700 12 25725 18 26218 13 26245 17 26737 11 26765 17 27256 8 27267 10 27283 19 27777 1 27783 17 27801 20 28300 40 28818 42 29336 43 29854 44 30373 44 30891 46 31410 46 31930 45 32449 45 32969 44 33488 44 34008 42 34528 40 35048 38 35568 36 36089 32 36609 29 37129 22 37152 1 37650 16 38171 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72979 4 73494 10 74012 12 74529 15 75046 17 75564 19 76083 19 76601 20 77120 20 77639 20 78157 21 78676 20 79195 20 79714 20 80233 23 80753 3 80759 13 80774 2 80777 4 81281 9 81294 11 81801 6 81813 13 82332 14 82852 14 83372 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15388 4 15906 7 16424 9 16942 11 17461 11 17979 13 18498 14 19017 14 19536 15 20055 16 20574 18 21093 19 21612 20 22131 20 22650 21 23170 21 23689 21 24208 21 24727 22 25246 22 25766 21 26286 20 26805 21 27325 20 27845 19 28364 19 28884 18 29403 18 29923 17 30443 16 30962 17 31481 17 32000 17 32520 16 33039 16 33559 15 34078 14 34598 13 35117 13 35637 11 36156 10 36678 6 37199 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,63135 6 63653 9 64172 10 64690 13 65209 13 65728 14 66247 17 66766 18 67285 18 67804 18 68323 19 68842 20 69362 20 69881 21 70400 22 70920 21 71439 22 71960 21 72480 21 73000 20 73520 19 74040 18 74560 17 75081 15 75600 14 76120 12 76640 10 77163 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54843 6 55362 8 55880 10 56399 12 56917 13 57436 15 57955 16 58474 16 58993 16 59512 16 60031 15 60551 14 61072 11 61599 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1400 2 1914 8 2433 11 2953 11 3472 11 3991 11 4511 11 5029 13 5548 13 6066 15 6585 16 7104 16 7623 17 8143 16 8662 16 9183 13 9702 13 10223 11 10743 9 11264 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42405 4 42921 8 43439 10 43957 12 44474 15 44992 16 45511 17 46029 19 46548 19 47067 20 47586 20 48106 20 48625 20 49144 21 49664 20 50183 21 50703 20 51224 18 51743 19 52262 19 52782 18 53303 17 53823 16 54342 16 54862 15 55381 16 55902 14 56422 13 56941 12 57461 11 57981 9 58501 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,68893 4 69409 9 69927 11 70444 14 70963 14 71481 15 72000 14 72520 12 72533 5 73041 8 73050 8 73568 10 74086 11 74604 12 75123 13 75641 14 76160 15 76679 15 77198 15 77717 15 78237 13 78756 13 79275 12 79795 10 80315 8 80835 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12319 4 12836 8 13355 10 13874 11 14393 11 14912 12 15431 12 15950 13 16468 14 16987 16 17507 15 18026 16 18545 16 19064 16 19583 17 20102 17 20622 17 21141 17 21660 18 22180 17 22699 18 23219 17 23739 17 24258 17 24778 17 25297 18 25817 17 26336 18 26855 3 26859 14 27375 2 27378 14 27895 16 28415 16 28934 16 29453 16 29973 15 30493 15 31013 14 31533 13 32052 13 32571 1 32574 10 33093 10 33611 10 34131 9 34651 8 35173 1 35176 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57511 1 58028 8 58547 9 59065 11 59562 3 59583 13 60080 7 60102 13 60599 8 60621 14 61117 12 61140 14 61637 13 61659 14 62156 14 62178 14 62675 15 62697 15 63193 16 63215 16 63712 17 63734 17 64232 16 64253 17 64751 16 64772 17 65270 17 65291 17 65789 18 65810 18 66309 18 66329 18 66828 19 66848 18 67348 18 67367 19 67868 37 68387 38 68907 36 69427 35 69946 36 70468 33 70987 33 71506 33 72026 32 72546 31 73067 29 73590 25 74110 2 74113 20 74632 20 75151 20 75670 20 75691 5 76188 20 76209 7 76708 18 76727 9 77227 28 77747 16 77764 10 78266 15 78282 11 78786 11 78801 12 79306 10 79320 12 79826 8 79839 12 80346 7 80358 13 80867 3 80876 15 81395 15 81914 16 82433 16 82953 15 83474 13 83995 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,36211 5 36729 9 37248 10 37767 11 38287 10 38806 10 39326 10 39845 10 40365 9 40884 9 41404 8 41923 8 42442 8 42962 7 43481 6 44002 3
